Benchmark                                                                                               Mode  Cnt         Score         Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt    5  17432390.523 ±  530425.800  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt    5   7093278.077 ±  158678.972  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt    5  18276047.098 ± 1615288.086  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt    5   9285262.599 ±  499351.382  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt    5   5168742.848 ±  323924.829  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt    5   5551949.490 ±  209038.705  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt    5  16903272.814 ± 1286588.313  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt    5   8969597.949 ± 1574697.599  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt    5   7139044.829 ±  265169.360  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt    5   5320070.562 ±  459126.670  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt    5   7366629.833 ±  683572.965  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt    5   5313257.820 ±  167449.190  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt    5   5179241.882 ±  278387.951  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt    5   5539578.416 ±  152097.845  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt    5  18286874.707 ± 1448617.249  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt    5   8779714.353 ± 1140097.180  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt    5   8079515.181 ± 3169508.495  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt    5   6614720.036 ± 1407691.203  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt    5   4254092.616 ±  642377.432  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt    5   5017141.328 ±  293928.337  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt    5  18208099.323 ± 1400425.433  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt    5   8154599.865 ±  998588.006  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt    5   8074717.715 ±  802151.199  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt    5   6817518.594 ±  927864.123  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt    5   4450166.479 ±  458778.259  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt    5   4670357.687 ±  206858.568  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt    5     78155.721 ±   20741.770  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt    5  18843793.284 ±  741728.329  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt    5    295853.078 ±   14582.946  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt    5     84309.734 ±    6600.237  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt    5     82825.661 ±    3445.319  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt    5  19010982.685 ±  482018.115  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt    5    295089.175 ±   15547.993  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt    5  19480572.296 ±  496395.302  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt    5     49689.089 ±    2998.967  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt    5     59721.591 ±    1205.558  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt    5     19298.368 ±     730.298  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt    5     19284.257 ±    1005.360  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt    5     22738.861 ±    2335.137  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt    5     21758.159 ±     923.130  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt    5  19067918.084 ± 2094206.123  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt    5  18879850.708 ± 1046892.415  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt    5      5734.060 ±     313.266  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt    5      6316.353 ±     216.807  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt    5  18670216.568 ±  953270.433  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt    5      1310.224 ±      46.203  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt    5      1348.962 ±      42.717  ops/s
