Benchmark                                                                               Mode  Cnt         Score         Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                   thrpt    5  19470429.482 ±  297843.576  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                  thrpt    5   8112594.569 ±  238180.212  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                              thrpt    5  19686536.403 ± 1615828.517  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                          thrpt    5  10163464.900 ±  317444.760  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                       thrpt    5   5757939.468 ±   95732.699  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue              thrpt    5   6162894.926 ±  211749.170  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                          thrpt    5  19953659.950 ±  506570.297  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                           thrpt    5   8987075.937 ± 1050162.101  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                   thrpt    5   8454684.431 ± 2814885.390  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                         thrpt    5   6725541.317 ± 1903708.720  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue          thrpt    5   4491535.342 ±  296687.195  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue  thrpt    5   4983150.296 ±  355050.785  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                              thrpt    5  17752768.364 ± 2811042.175  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                             thrpt    5   8338085.597 ±  454548.559  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                         thrpt    5   8569790.030 ±  195509.228  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                        thrpt    5   7218852.286 ± 1051672.756  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                           thrpt    5   4483884.419 ±  319772.394  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                           thrpt    5   4406226.510 ±  298495.746  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                            thrpt    5     81591.831 ±    3741.838  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                 thrpt    5  17112079.695 ± 3179212.297  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                      thrpt    5    272457.976 ±   24939.984  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                               thrpt    5  16769158.098 ± 4368232.409  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                      thrpt    5     40971.175 ±   15910.092  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                              thrpt    5     54357.966 ±   19426.990  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                    thrpt    5     18115.357 ±    1148.891  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                              thrpt    5     20174.850 ±    1708.038  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                   thrpt    5  18409647.358 ± 1142630.364  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                thrpt    5      5423.449 ±     230.630  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                    thrpt    5      6081.715 ±     230.889  ops/s
