Benchmark                                                                                               Mode  Cnt           Score           Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt    5  1635191490.611 ± 172376378.118  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt    5  1684484435.937 ±  72764952.339  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt    5  1703590596.193 ±  63727821.329  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt    5   226042060.471 ±   1770194.219  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt    5   226450618.977 ±   5131007.836  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt    5   227633992.188 ±   5770044.979  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt    5  1700455801.201 ±  63553640.141  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt    5   227228560.480 ±   5667884.732  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt    5   425195117.817 ±  12005019.123  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt    5   117180254.620 ±   3389910.251  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt    5  1710569341.105 ±  45165183.006  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt    5   226867241.311 ±   4007891.877  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt    5   117644684.107 ±   3357501.959  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt    5   226572941.307 ±   5910044.462  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt    5  1689180525.070 ±  84315302.766  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt    5   222598660.126 ±  41197611.623  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt    5   224019376.669 ±  16554779.126  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt    5  1699547671.792 ±  36135272.417  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt    5   226250498.345 ±   6154065.539  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt    5   227507536.748 ±   4583089.144  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt    5  1686688192.498 ±  60297314.874  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt    5   225742129.101 ±   5767222.119  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt    5   225919237.238 ±   3446443.523  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt    5  1690361518.548 ±  60924015.438  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt    5   225097524.388 ±   5950860.794  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt    5   225867216.648 ±   5025214.503  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt    5     7196187.911 ±    337354.351  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt    5  1695405658.915 ±  65193228.655  ops/s
