Benchmark                                                                               Mode  Cnt          Score          Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                   thrpt    5  415844522.265 ± 14411405.574  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                  thrpt    5  223253307.584 ± 19667634.642  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                              thrpt    5  411138929.834 ± 26615234.885  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                          thrpt    5  113561111.290 ± 11555258.266  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                       thrpt    5  102602134.333 ±  3514518.650  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue              thrpt    5   98130048.535 ± 12110106.199  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                          thrpt    5  406973275.815 ± 12750463.191  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                           thrpt    5  221028104.624 ± 11094942.654  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                   thrpt    5  222913735.628 ±  9478941.837  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                         thrpt    5  218600988.235 ± 31419751.808  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue          thrpt    5  148132088.705 ±  8237290.334  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue  thrpt    5  149864629.706 ± 13541890.465  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                              thrpt    5  412709000.320 ± 21677448.347  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                             thrpt    5  116376975.179 ±  8042206.659  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                         thrpt    5  114120560.537 ±  8072485.140  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                        thrpt    5  219648715.388 ± 10122736.415  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                           thrpt    5   99736845.467 ±  2777502.798  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                           thrpt    5   97979640.700 ±  9832096.505  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                            thrpt    5    3042287.560 ±   348333.506  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                 thrpt    5  405572079.522 ±  9989763.945  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                      thrpt    5    7009603.764 ±   219628.897  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                               thrpt    5  409364542.708 ± 27616337.916  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                      thrpt    5    1693240.908 ±    29056.855  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                              thrpt    5    2354879.307 ±   132612.544  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                    thrpt    5     790163.837 ±    20905.732  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                              thrpt    5     824662.893 ±    28116.249  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                   thrpt    5  402038235.386 ± 30713215.464  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                thrpt    5     115798.480 ±     9318.158  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                    thrpt    5     109060.939 ±     4417.908  ops/s
