Benchmark                                                                                               Mode  Cnt           Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt       1876023716,404          ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt       1884568014,601          ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt       1914123066,536          ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt        259000312,951          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt        265400990,395          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt        253379984,674          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt       1920045879,790          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt        268760065,997          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt        403298734,639          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt        183315561,460          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt       1896483165,426          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt        244121663,590          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt        186188707,341          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt        262576414,319          ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt       1950470129,241          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt        297675847,131          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt        298067434,506          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt       1789044353,352          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt        302824758,965          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt        304828857,703          ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt       1914621148,481          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt        266622365,946          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt        305945650,885          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt       1889340424,919          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt        306467248,163          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt        309088966,791          ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt          5439163,351          ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt       1890887804,801          ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt          5446990,593          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt          2572072,748          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt          5374524,345          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt       1895143732,130          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt          5513699,097          ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt       1869325651,585          ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt           606367,292          ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt           624674,890          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt           567027,289          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt           597833,970          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt           664138,389          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt          2056473,249          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt       1927248994,356          ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt       1864810455,193          ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt           108959,695          ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt            84326,850          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt       1827333845,691          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt            23231,721          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt            27048,946          ops/s
