Benchmark                                                                                               Mode  Cnt           Score           Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt    5  2052315358.370 ±  69952349.667  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt    5  2033992584.259 ±  53510710.775  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt    5  1981204215.808 ± 275187143.562  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt    5   210558905.175 ±  13849060.160  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt    5   195073462.715 ±  20295639.787  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt    5   193925828.445 ±  48922763.086  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt    5  1976733629.518 ±  93319160.922  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt    5   202696059.516 ±  18998714.705  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt    5   365408713.310 ±  24536417.360  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt    5   109554838.744 ±   9416447.525  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt    5  1921260500.632 ± 150031929.830  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt    5   202654605.283 ±   9058823.791  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt    5   110170184.767 ±  10084855.691  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt    5   203777379.399 ±  19901767.049  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt    5  2004865100.991 ±  93075461.254  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt    5   204963422.180 ±   4957695.034  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt    5   208983055.741 ±  18350029.869  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt    5  2001374699.031 ± 111354354.397  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt    5   202772521.044 ±  10543127.295  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt    5   206067622.188 ±   9661314.819  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt    5  2013891294.396 ± 144982861.580  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt    5   203041963.677 ±  16030098.944  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt    5   202617762.963 ±  14229884.783  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt    5  1947120789.953 ±  45909355.176  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt    5   202430598.165 ±   6010673.921  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt    5   203864309.216 ±  18237653.298  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt    5     2118412.517 ±    204850.250  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt    5  1966595089.011 ±  95320615.496  ops/s
