Benchmark                                                                               Mode  Cnt          Score          Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                   thrpt    5  375922439.607 ± 13161938.643  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                  thrpt    5  188318754.133 ±  6484755.219  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                              thrpt    5  375362428.557 ± 14071125.369  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                          thrpt    5  113314565.533 ±  2993916.972  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                       thrpt    5   91210051.563 ±  2147575.297  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue              thrpt    5   93954927.816 ±  1692969.436  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                          thrpt    5  377853323.673 ±  9388757.055  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                           thrpt    5  112342901.640 ±  6807981.069  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                   thrpt    5  113269226.848 ±  4915693.419  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                         thrpt    5  188567794.007 ±  7111999.533  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue          thrpt    5   94618776.279 ±  2240902.411  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue  thrpt    5   93397384.562 ±  3625134.525  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                              thrpt    5  374690507.823 ±  4193862.331  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                             thrpt    5  112608295.741 ±  2479008.923  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                         thrpt    5  113126247.814 ±   977315.498  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                        thrpt    5  187058872.343 ±  5561610.856  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                           thrpt    5   94240671.180 ±  1368899.575  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                           thrpt    5   93776445.636 ±  3577794.229  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                            thrpt    5    2169296.025 ±    60447.537  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                 thrpt    5  377879946.573 ±  8678654.855  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                      thrpt    5    2202965.104 ±    38999.528  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                               thrpt    5  377070597.113 ±  9777283.422  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                      thrpt    5     757169.068 ±     6838.621  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                              thrpt    5     765546.933 ±    22635.337  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                    thrpt    5     710402.461 ±    18212.154  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                              thrpt    5     654442.953 ±    25417.473  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                   thrpt    5  375372248.009 ± 11000773.749  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                thrpt    5     130120.765 ±     2290.553  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                    thrpt    5     113608.305 ±     5379.633  ops/s
