Benchmark                                                                                               Mode  Cnt         Score          Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt    4  18515294.311 ± 13646264.716  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt    4   7595571.195 ±  1452557.788  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt    4  20559919.249 ±   976716.294  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt    4  10013711.398 ±   904447.847  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt    4   5964297.547 ±   649351.051  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt    4   6233782.872 ±   411517.768  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt    4  20420155.836 ±  1701748.212  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt    4   9806696.128 ±  3619040.354  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt    4   8007474.357 ±   657356.175  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt    4   5672701.786 ±  2351873.213  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt    4   8171252.894 ±  1555429.434  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt    4   6007366.768 ±   238964.908  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt    4   5866245.181 ±   313829.499  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt    4   6249494.839 ±   398655.766  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt    4  19464031.540 ±  1834317.286  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt    4   9238978.690 ±  1022678.517  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt    4   9858107.280 ±   505282.876  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt    4   8052372.625 ±  1874988.192  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt    4   5204146.303 ±   342729.429  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt    4   5589780.703 ±  2181655.147  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt    4  20631156.770 ±   798716.045  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt    4   9559140.811 ±   872804.118  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt    4   9377421.965 ±  1587296.840  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt    4   7822339.202 ±  2267698.193  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt    4   5059007.651 ±   486604.924  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt    4   5161940.475 ±   542331.662  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt    4     79728.892 ±    80272.540  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt    4  20181783.730 ±  3730101.679  ops/s
