Benchmark                                                                               Mode  Cnt         Score         Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                   thrpt    4  20162429.678 ± 1577630.912  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                  thrpt    4   8141228.604 ± 1593948.862  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                              thrpt    4  20614255.076 ±  264804.274  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                          thrpt    4   9991346.531 ± 3009647.667  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                       thrpt    4   5908480.146 ±  561080.432  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue              thrpt    4   6225341.862 ±  451314.174  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                          thrpt    4  20277080.030 ± 1615902.297  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                           thrpt    4   9983652.246 ±  852600.177  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                   thrpt    4   9896961.260 ± 1485616.320  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                         thrpt    4   7742031.513 ± 1574634.909  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue          thrpt    4   5120654.218 ±  803823.403  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue  thrpt    4   5719079.148 ±  264377.457  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                              thrpt    4  20651219.241 ±  715471.698  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                             thrpt    4   8782006.443 ± 6919201.759  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                         thrpt    4   9471843.487 ± 1011935.438  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                        thrpt    4   8129735.968 ± 1508071.791  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                           thrpt    4   5040864.609 ±  576161.396  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                           thrpt    4   5146900.082 ±  684800.219  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                            thrpt    4     87100.995 ±    3776.814  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                 thrpt    4  19855646.559 ± 8064330.929  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                      thrpt    4    313245.154 ±    8838.522  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                               thrpt    4  20544308.649 ±  594618.589  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                      thrpt    4     53002.309 ±    5533.821  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                              thrpt    4     63408.826 ±    2013.751  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                    thrpt    4     20230.054 ±     530.377  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                              thrpt    4     19786.731 ±    2949.730  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                   thrpt    4  20342926.715 ± 2084270.967  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                thrpt    4      6078.342 ±     454.851  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                    thrpt    4      5399.221 ±   11907.525  ops/s
