Benchmark                                                                                               Mode  Cnt           Score          Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt    4  1734433853.542 ± 21954057.871  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt    4  1730396121.074 ± 70559279.661  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt    4  1728817791.368 ± 67446574.261  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt    4   231059639.932 ±  4108617.560  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt    4   225205367.280 ± 38372833.549  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt    4   230690477.249 ±  6915216.092  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt    4  1718374475.323 ± 68476957.126  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt    4   231214624.288 ±  3847346.324  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt    4   430110551.451 ±  7724735.984  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt    4   119032385.740 ±  2589694.549  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt    4  1726724072.257 ± 68929775.433  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt    4   231178431.693 ±  4828805.226  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt    4   119388041.938 ±  2625697.878  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt    4   229931121.940 ±  9231947.563  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt    4  1723586688.800 ± 84221784.770  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt    4   231316419.614 ±  2440694.897  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt    4   231171943.242 ±  5361369.769  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt    4  1719253422.430 ± 68807257.599  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt    4   230544451.627 ± 10750012.793  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt    4   229697159.251 ± 13350933.492  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt    4  1728060986.831 ± 57538148.863  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt    4   230836835.514 ±  7121226.280  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt    4   231372588.886 ±  2493657.984  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt    4  1724373417.710 ± 84796271.139  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt    4   230247438.757 ± 10138356.493  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt    4   229546674.027 ±  8550166.225  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt    4     7281857.051 ±   587564.681  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt    4  1728929634.775 ± 53980801.669  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt    4     7384231.478 ±    50731.975  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt    4     3582721.022 ±   178737.697  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt    4     7375723.011 ±   150051.795  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt    4  1721342117.172 ± 73909196.860  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt    4     7353278.585 ±   297952.269  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt    4  1729457988.941 ± 62035741.660  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt    4     2465731.127 ±    97315.684  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt    4     2464891.695 ±   133809.225  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt    4     2470253.764 ±    86517.117  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt    4     2451372.192 ±    84408.891  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt    4      817809.698 ±     9134.195  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt    4     2226690.627 ±    82865.110  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt    4  1731657210.287 ± 40564763.646  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt    4  1725237064.755 ± 35798970.508  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt    4      135777.239 ±     4462.694  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt    4      117364.053 ±     1300.786  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt    4  1726942035.387 ± 72641268.999  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt    4       29915.594 ±      259.184  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt    4       33522.385 ±      565.396  ops/s
