Benchmark                                                                               Mode  Cnt          Score          Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                   thrpt    4  430168825.924 ± 13060900.801  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                  thrpt    4  230382007.947 ±  7919432.120  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                              thrpt    4  431428713.891 ± 16061611.607  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                          thrpt    4  119534990.279 ±  3623888.370  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                       thrpt    4  104124637.770 ±  6187414.113  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue              thrpt    4  104683267.857 ±  4605837.543  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                          thrpt    4  431740801.567 ± 19056077.140  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                           thrpt    4  228523333.651 ± 33283622.754  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                   thrpt    4  231222469.379 ±  5310748.837  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                         thrpt    4  230256391.863 ± 10353149.429  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue          thrpt    4  157321982.506 ±  5849502.108  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue  thrpt    4  156215635.770 ±  1476147.418  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                              thrpt    4  432759173.184 ± 16134658.882  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                             thrpt    4  118674642.146 ±  8434364.287  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                         thrpt    4  119281990.020 ±  2894067.230  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                        thrpt    4  230495417.814 ±  4851002.419  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                           thrpt    4  104678908.613 ±  5635878.887  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                           thrpt    4  105214304.564 ±   885814.292  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                            thrpt    4    3287865.465 ±    20649.398  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                 thrpt    4  432783451.115 ± 11070587.239  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                      thrpt    4    7424351.368 ±   183426.096  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                               thrpt    4  431534375.878 ± 19196821.320  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                      thrpt    4    1799359.795 ±   132021.018  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                              thrpt    4    2460756.697 ±    57972.426  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                    thrpt    4     843329.713 ±     7401.445  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                              thrpt    4     882516.027 ±    28198.222  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                   thrpt    4  431267671.184 ± 14934323.120  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                thrpt    4     123473.278 ±     3764.742  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                    thrpt    4     114788.130 ±     1207.125  ops/s
