Benchmark                                                                                               Mode  Cnt           Score           Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt    4  1727632592.620 ±  82926073.971  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt    4  1735337070.677 ±   8576571.784  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt    4  1717776563.168 ± 107347083.184  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt    4   230422128.633 ±  12253184.900  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt    4   227301904.059 ±  42776551.711  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt    4   230682984.430 ±   7099845.420  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt    4  1727799169.330 ±  68556858.357  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt    4   231168548.719 ±   3590057.725  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt    4   430828113.238 ±  28980228.500  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt    4   119012609.522 ±   4863359.377  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt    4  1724355117.689 ±  52599445.961  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt    4   229174841.781 ±   5573990.603  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt    4   119238837.210 ±   3691246.187  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt    4   230504945.958 ±  15583244.124  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt    4  1726452473.025 ±  80348383.819  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt    4   229696752.347 ±  18185435.402  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt    4   230078247.928 ±  15493221.226  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt    4  1731944439.460 ±  45071726.515  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt    4   224467533.474 ±  91495460.383  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt    4   229864469.065 ±   7357679.145  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt    4  1722849967.380 ±  82634140.336  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt    4   230057907.666 ±   6297178.370  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt    4   230181022.655 ±   5897204.217  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt    4  1735862913.063 ±  22679884.383  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt    4   231067642.470 ±   5787971.633  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt    4   230597345.866 ±   6435507.727  ops/s
