Benchmark                                                                               Mode  Cnt          Score          Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                   thrpt    4  431546462.499 ± 13913422.623  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                  thrpt    4  231193995.436 ±  3351283.765  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                              thrpt    4  432083240.904 ± 13490794.474  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                          thrpt    4  119081174.986 ±  8540199.448  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                       thrpt    4  104873893.072 ±  3941241.053  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue              thrpt    4  104718132.989 ±  7052995.041  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                          thrpt    4  430031581.864 ± 22993581.535  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                           thrpt    4  230471110.332 ±  8330332.349  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                   thrpt    4  230318772.096 ±  6269337.831  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                         thrpt    4  231561827.413 ±  1795601.215  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue          thrpt    4  157027664.309 ±  6273796.487  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue  thrpt    4  157244801.245 ±  4356712.044  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                              thrpt    4  432989000.038 ± 17285849.924  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                             thrpt    4  118732175.454 ±  5674658.767  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                         thrpt    4  119430742.863 ±  4605046.961  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                        thrpt    4  230929240.694 ±  7435685.752  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                           thrpt    4  104803183.048 ±  4699571.928  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                           thrpt    4  105122218.405 ±  2343152.384  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                            thrpt    4    3270362.118 ±   114648.711  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                 thrpt    4  433012716.890 ±  7793377.802  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                      thrpt    4    7294272.907 ±   118283.816  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                               thrpt    4  434138037.740 ±  3345810.773  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                      thrpt    4    1801158.274 ±    68691.268  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                              thrpt    4    2459201.905 ±    86018.246  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                    thrpt    4     837572.323 ±    18233.641  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                              thrpt    4     878195.783 ±    36677.542  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                   thrpt    4  432668024.705 ± 19824696.884  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                thrpt    4     122928.920 ±     6344.698  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                    thrpt    4     114555.185 ±     3255.011  ops/s
