Benchmark                                                                                               Mode  Cnt           Score           Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt    4  2077896937.198 ± 149509618.957  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt    4  2103278661.765 ±   3273123.497  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt    4  2094897177.520 ±  44023211.231  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt    4   216577345.276 ±   2589382.759  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt    4   215855707.582 ±   6699604.470  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt    4   216263041.588 ±   7794421.845  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt    4  2058784867.650 ± 341104708.605  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt    4   216379850.606 ±   8002181.427  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt    4   383432061.611 ±  14002594.590  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt    4   114392841.890 ±  12946566.463  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt    4  2094078827.753 ±  74814277.816  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt    4   215623462.327 ±  12244644.131  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt    4   114742804.115 ±  10314801.669  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt    4   214981792.772 ±  10673753.190  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt    4  2060573784.366 ± 154841683.465  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt    4   216127288.865 ±   7743602.212  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt    4   215652971.678 ±   7421998.618  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt    4  2071755071.272 ±  99849781.504  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt    4   216434610.042 ±   5447789.714  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt    4   216600736.125 ±   2063869.743  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt    4  2083752505.603 ±  97649888.814  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt    4   215739791.074 ±  13876472.571  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt    4   215967486.008 ±   3518150.326  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt    4  2102920124.882 ±  10743214.127  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt    4   214951855.704 ±  12210839.984  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt    4   215488835.656 ±   8233268.079  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt    4     2229963.269 ±    132230.845  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt    4  2086357425.731 ±  62911444.845  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt    4     2219549.096 ±    117737.581  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt    4     2219529.593 ±     41510.880  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt    4     2226713.431 ±     86578.271  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt    4  2070761950.634 ± 180895206.516  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt    4     2221182.029 ±     87134.308  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt    4  2096112797.091 ±  36240199.154  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt    4      776747.221 ±     42824.103  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt    4      777376.259 ±     28023.172  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt    4      781107.620 ±     21454.772  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt    4      780054.171 ±     21914.198  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt    4      322399.328 ±      8176.950  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt    4      382571.666 ±      3294.720  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt    4  2101470145.883 ±  14759781.196  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt    4  2067058341.751 ± 348437255.034  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt    4      136320.736 ±      4061.600  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt    4      115764.600 ±      5120.948  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt    4  2085936711.419 ±  88009943.179  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt    4       31139.841 ±      1071.682  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt    4       33967.050 ±       644.316  ops/s
