Benchmark                                                                               Mode  Cnt          Score          Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                   thrpt    4  383366856.306 ± 17828456.171  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                  thrpt    4  190936484.374 ± 12314154.602  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                              thrpt    4  382953967.758 ± 17618944.873  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                          thrpt    4  114574259.540 ± 14371657.921  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                       thrpt    4   91238858.951 ± 23736240.686  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue              thrpt    4   95836760.921 ±  3640612.288  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                          thrpt    4  381185807.631 ± 33876390.629  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                           thrpt    4  114681653.618 ± 13290225.630  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                   thrpt    4  115795442.816 ±   382541.227  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                         thrpt    4  190758161.321 ± 15165177.601  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue          thrpt    4   95416879.774 ±  9680206.329  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue  thrpt    4   96094436.925 ±  4424298.987  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                              thrpt    4  383740982.935 ± 20439552.804  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                             thrpt    4  113636227.080 ± 20683273.263  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                         thrpt    4  114446160.748 ±  5522105.218  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                        thrpt    4  191967093.525 ±  7224569.871  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                           thrpt    4   96198894.436 ±  1384952.847  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                           thrpt    4   96065362.718 ±  3282515.110  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                            thrpt    4    2215838.949 ±    41934.576  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                 thrpt    4  380277242.700 ± 50861886.187  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                      thrpt    4    2228862.038 ±    70334.215  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                               thrpt    4  382978777.437 ±  9561770.384  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                      thrpt    4     773190.873 ±    21032.889  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                              thrpt    4     781915.759 ±    11779.799  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                    thrpt    4     728667.614 ±    23850.895  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                              thrpt    4     667587.199 ±    19798.976  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                   thrpt    4  381641455.563 ± 17043883.606  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                thrpt    4     132767.937 ±     3756.517  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                    thrpt    4     116254.241 ±     2500.028  ops/s
