Benchmark                                                                                               Mode  Cnt           Score           Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt    4  1719756308.549 ±  56104312.668  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt    4  1731174958.584 ±  46762481.410  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt    4  1721972332.539 ±  57289431.857  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt    4   229657002.845 ±  12250270.111  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt    4   231267881.864 ±   5239475.541  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt    4   229670542.737 ±  12145494.899  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt    4  1722034820.764 ±  47023941.112  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt    4   229569018.592 ±  13448287.227  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt    4   431172378.463 ±  26770419.167  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt    4   119406007.973 ±   4700078.377  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt    4  1729409825.708 ±  36807959.777  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt    4   229610475.055 ±  23466683.669  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt    4   116362351.497 ±  25857979.098  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt    4   228816130.032 ±  29994202.607  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt    4  1731625836.073 ±  47626633.155  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt    4   221608947.231 ±  56020623.531  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt    4   230308561.407 ±  10936978.819  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt    4  1728750558.228 ±  66648574.749  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt    4   231738082.286 ±   1931436.618  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt    4   231483117.688 ±   5719789.318  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt    4  1737440462.187 ±   8634168.202  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt    4   229391206.112 ±   8150870.158  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt    4   231578288.362 ±    924134.549  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt    4  1731556770.439 ±  50640692.694  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt    4   231464275.516 ±   5217261.130  ops/s
