Benchmark                                                                               Mode  Cnt          Score          Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                   thrpt    4  430664545.447 ± 36433419.398  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                  thrpt    4  231152639.828 ±  5174267.086  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                              thrpt    4  433575139.384 ±  2820121.249  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                          thrpt    4  119586405.213 ±  3339609.114  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                       thrpt    4  105066488.510 ±  3363689.420  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue              thrpt    4  105239115.398 ±  1045925.985  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                          thrpt    4  430395267.425 ± 30766826.621  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                           thrpt    4  230683157.048 ± 13267841.750  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                   thrpt    4  230091829.092 ± 10812188.874  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                         thrpt    4  229901981.070 ±  8864924.656  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue          thrpt    4  157300761.049 ±  3411203.115  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue  thrpt    4  156405417.198 ±  8207409.965  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                              thrpt    4  429891239.187 ± 13070272.191  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                             thrpt    4  119384666.860 ±  4394035.349  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                         thrpt    4  119721382.772 ±  1884158.976  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                        thrpt    4  230052074.826 ± 11749553.967  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                           thrpt    4  105349748.258 ±  1081204.168  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                           thrpt    4  104692499.106 ±  3615623.961  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                            thrpt    4    3272625.782 ±   136032.155  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                 thrpt    4  431925304.253 ± 24535457.139  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                      thrpt    4    7314815.560 ±   258912.642  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                               thrpt    4  431891448.930 ± 19751217.613  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                      thrpt    4    1804809.316 ±    18575.855  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                              thrpt    4    2456009.458 ±   119062.752  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                    thrpt    4     836432.787 ±    27330.444  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                              thrpt    4     881564.998 ±    37278.356  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                   thrpt    4  433216472.304 ±  8846536.913  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                thrpt    4     122862.197 ±     3890.765  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                    thrpt    4     114038.299 ±     8753.474  ops/s
