Benchmark                                                                                               Mode  Cnt           Score           Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt    5  1690507211.005 ±  41137794.472  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt    5  1701765254.763 ±  27907542.219  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt    5  1700374801.993 ±  19583365.979  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt    5   226370191.926 ±   5103737.816  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt    5   226472338.904 ±   9384182.356  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt    5   225592897.329 ±   2906237.410  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt    5  1700823870.840 ±  46941436.231  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt    5   225591092.240 ±   2286042.427  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt    5   422469249.082 ±  10944374.758  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt    5   116900182.691 ±   4038916.435  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt    5  1687997989.237 ±  36730163.872  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt    5   225379249.248 ±   6441728.950  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt    5   117381722.974 ±   3971071.478  ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt    5   226127581.970 ±   5975818.872  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt    5  1703860165.255 ±  40733125.441  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt    5   226241541.906 ±   5116189.393  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt    5   226401814.373 ±   5707257.831  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt    5  1685025300.230 ±  55503690.910  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt    5   227027609.840 ±   5797917.927  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt    5   226558077.459 ±   4292006.305  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt    5  1687687320.833 ±  35725738.239  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt    5   225711019.482 ±  11345539.147  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt    5   226241375.760 ±   8805864.407  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt    5  1687895848.813 ±  44015890.290  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt    5   226576418.003 ±   6137224.545  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt    5   226358944.508 ±   2594280.449  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt    5     7085383.434 ±    127192.541  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt    5  1690991047.850 ±  51362650.753  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt    5     7192356.775 ±    172152.472  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt    5     3504435.620 ±     69920.229  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt    5     7206830.268 ±    209622.334  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt    5  1697679343.458 ±  32453818.659  ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt    5     7164259.436 ±    141475.103  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt    5  1683963033.752 ±  60092161.426  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt    5     2412733.934 ±     55927.758  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt    5     2414355.616 ±     58227.302  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt    5     2417529.548 ±     56960.345  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt    5     2402267.560 ±     79197.069  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt    5      797688.994 ±     20383.027  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt    5     2198638.278 ±     52805.591  ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt    5  1617758316.156 ± 396955696.226  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt    5  1656385186.928 ± 132805967.320  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt    5      131318.050 ±      7049.133  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt    5      114249.328 ±      2554.129  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt    5  1687532375.690 ±  66520449.624  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt    5       29332.796 ±      1150.366  ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt    5       23879.612 ±      4964.040  ops/s
