Benchmark                                                                               Mode  Cnt          Score          Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                   thrpt    5  422776974.295 ±  6844794.569  ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                  thrpt    5  226312298.270 ±  5145136.337  ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                              thrpt    5  423024664.418 ± 15115333.750  ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                          thrpt    5  116916848.085 ±  3944173.442  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                       thrpt    5  102195688.570 ±  1907986.914  ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue              thrpt    5  103448080.813 ±  2145019.136  ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                          thrpt    5  421527340.501 ± 10252340.472  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                           thrpt    5  225597497.529 ±  9544716.569  ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                   thrpt    5  226092898.244 ±  7032707.164  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                         thrpt    5  226592542.566 ±  5743806.110  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue          thrpt    5  154525979.003 ±  3655445.099  ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue  thrpt    5  155001004.820 ±  1953629.268  ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                              thrpt    5  425332388.690 ± 10338432.729  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                             thrpt    5  117366711.104 ±  2465436.790  ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                         thrpt    5  117516761.814 ±  4113240.788  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                        thrpt    5  225528185.601 ±  6690131.095  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                           thrpt    5  103317865.603 ±  2382470.636  ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                           thrpt    5  103187342.298 ±   715373.940  ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                            thrpt    5    3214944.565 ±    49074.405  ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                 thrpt    5  422953362.826 ± 17221932.220  ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                      thrpt    5    7154193.362 ±   196919.577  ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                               thrpt    5  422271371.842 ±  8431969.584  ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                      thrpt    5    1735375.945 ±    53843.845  ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                              thrpt    5    2411021.985 ±    41464.360  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                    thrpt    5     822669.585 ±    22749.041  ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                              thrpt    5     865140.692 ±    31746.467  ops/s
JMHBenchmark_10_longSumCalc.baseline                                                   thrpt    5  423707657.238 ± 11208870.254  ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                thrpt    5     121305.643 ±     2110.327  ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                    thrpt    5     112469.925 ±     2900.289  ops/s
