Benchmark                                                                                               Mode  Cnt         Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt       31518803,289          ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt       19004472,589          ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt       24434006,550          ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt       15298589,791          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt       10525000,986          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt       11333687,518          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt       39335854,365          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt       15535462,589          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt       21315321,915          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt        9984103,566          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt       14942223,449          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt       12363211,746          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt       12676524,204          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt       10059050,691          ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt       39656117,158          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt       12565724,083          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt       12331539,715          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt       22322776,227          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt        9529583,246          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt        9712064,041          ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt       24888042,779          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt       12366546,542          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt       11420380,510          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt       22348823,468          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt       11667848,181          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt       11979291,047          ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt         171342,844          ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt       39140278,160          ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt         215752,679          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt         169205,031          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt         164174,847          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt       25885583,332          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt         216586,387          ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt       39778153,514          ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt          71511,439          ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt          83120,494          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt          44765,144          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt          47554,555          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt          36943,123          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt          37993,540          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt       32356382,807          ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt       38709046,032          ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt           6746,980          ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt           6705,235          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt       23636712,966          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt           1616,516          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt           1625,153          ops/s
