Benchmark                                                                               Mode  Cnt         Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                   thrpt       32526915,605          ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                  thrpt       22055049,299          ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                              thrpt       32164344,871          ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                          thrpt       15335744,766          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                       thrpt       12381632,209          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue              thrpt       11533174,179          ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                          thrpt       39803156,409          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                           thrpt       14802778,567          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                   thrpt       12428824,050          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                         thrpt       18380837,332          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue          thrpt       10431312,256          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue  thrpt        8906307,444          ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                              thrpt       38881559,148          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                             thrpt       14620943,152          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                         thrpt       14570926,199          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                        thrpt       22086043,436          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                           thrpt        9451362,119          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                           thrpt       10946111,001          ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                            thrpt         169734,393          ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                 thrpt       39029652,226          ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                      thrpt         210492,550          ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                               thrpt       40000641,403          ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                      thrpt          71302,967          ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                              thrpt          84198,282          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                    thrpt          44801,449          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                              thrpt          43707,260          ops/s
JMHBenchmark_10_longSumCalc.baseline                                                   thrpt       39597646,246          ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                thrpt           6695,425          ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                    thrpt           6749,160          ops/s
