Benchmark                                                                                                                       Mode  Cnt           Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                                           thrpt       1813428225,308          ops/s
JMHBenchmark_01_DummyInvoke.baseline:·compiler.time.profiled                                                                   thrpt                4,000             ms
JMHBenchmark_01_DummyInvoke.baseline:·compiler.time.total                                                                      thrpt              310,000             ms
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                                          thrpt       1773279692,612          ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod:·compiler.time.profiled                                                  thrpt                5,000             ms
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod:·compiler.time.total                                                     thrpt              292,000             ms
JMHBenchmark_02_InvokeWithReturn.baseline                                                                                      thrpt       1806632267,203          ops/s
JMHBenchmark_02_InvokeWithReturn.baseline:·compiler.time.profiled                                                              thrpt                4,000             ms
JMHBenchmark_02_InvokeWithReturn.baseline:·compiler.time.total                                                                 thrpt              310,000             ms
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                                                  thrpt        242911654,680          ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation:·compiler.time.profiled                                                          thrpt                6,000             ms
JMHBenchmark_02_InvokeWithReturn.noInvocation:·compiler.time.total                                                             thrpt              303,000             ms
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                                               thrpt        240186640,659          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh:·compiler.time.profiled                                       thrpt                4,000             ms
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh:·compiler.time.total                                          thrpt              289,000             ms
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                                                      thrpt        231113792,522          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue:·compiler.time.profiled                              thrpt                7,000             ms
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue:·compiler.time.total                                 thrpt              345,000             ms
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                                            thrpt       1779223272,338          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline:·compiler.time.profiled                                                    thrpt                4,000             ms
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline:·compiler.time.total                                                       thrpt              278,000             ms
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                                         thrpt        246751695,935          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue:·compiler.time.profiled                                 thrpt                4,000             ms
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue:·compiler.time.total                                    thrpt              301,000             ms
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                                         thrpt        369768693,297          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline:·compiler.time.profiled                 thrpt                4,000             ms
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline:·compiler.time.total                    thrpt              297,000             ms
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh                                       thrpt        170240466,089          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh:·compiler.time.profiled               thrpt                5,000             ms
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh:·compiler.time.total                  thrpt              342,000             ms
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                                             thrpt       1783219357,979          ops/s
