Benchmark                                                                                               Mode  Cnt           Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt       1853069972,127          ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt       1913983918,145          ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt       1801512466,014          ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt        254611109,150          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt        258683201,967          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt        256903853,754          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt       1839346846,418          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt        256791497,986          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt        385748815,322          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt        181611346,585          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt       1932515938,568          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt        250121902,801          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt        185001175,833          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt        255212251,846          ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt       1826306797,069          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt        300338118,176          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt        296215726,806          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt       1890312937,502          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt        300568820,249          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt        304997344,603          ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt       1931858944,942          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt        311411381,967          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt        309671673,959          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt       1922599742,694          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt        318175273,110          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt        306563227,710          ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt          5450533,862          ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt       1956913552,069          ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt          5588913,226          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt          2558406,164          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt          5418846,693          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt       1940153622,258          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt          5329777,441          ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt       1906935526,548          ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt           613341,138          ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt           620707,056          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt           620561,347          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt           601193,933          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt           645425,413          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt          2038410,904          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt       1918855047,078          ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt       1901293446,728          ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt           112128,587          ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt            84798,792          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt       1919697052,870          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt            24582,230          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt            27340,414          ops/s
