Benchmark                                                                               Mode  Cnt          Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                   thrpt       394157326,108          ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                  thrpt       260181566,400          ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                              thrpt       395406245,509          ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                          thrpt       180079518,775          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                       thrpt       138314647,378          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue              thrpt       139584103,716          ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                          thrpt       400632070,560          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                           thrpt       304704937,631          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                   thrpt       302411834,706          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                         thrpt       257828048,120          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue          thrpt       196196421,424          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue  thrpt       193301622,451          ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                              thrpt       343038700,937          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                             thrpt       176012417,944          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                         thrpt       180946448,479          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                        thrpt       263895275,363          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                           thrpt       139270774,000          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                           thrpt       122435335,796          ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                            thrpt         2718182,017          ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                 thrpt       383321627,262          ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                      thrpt         5331911,078          ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                               thrpt       290958568,141          ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                      thrpt          574731,364          ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                              thrpt          588917,614          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                    thrpt          428313,809          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                              thrpt          426078,966          ops/s
JMHBenchmark_10_longSumCalc.baseline                                                   thrpt       382556039,710          ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                thrpt          101258,983          ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                    thrpt           82634,817          ops/s
