Benchmark                                                                                               Mode  Cnt           Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt       1772179615,728          ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt       1857543877,022          ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt       1758451901,245          ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt        277548084,868          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt        283410393,429          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt        269540994,431          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt       1863237793,893          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt        281134430,497          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt        446610808,078          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt        202362919,345          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt       1897066720,281          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt        266290899,701          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt        205373952,234          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt        286366581,146          ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt       1813472102,878          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt        278166309,289          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt        276227733,088          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt       1720644179,980          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt        275157986,299          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt        279353674,525          ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt       1871039551,907          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt        279560535,686          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt        276098831,226          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt       1864864583,838          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt        279922827,797          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt        270352290,584          ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt          1011923,273          ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt       1830382692,049          ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt           992501,928          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt           785680,638          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt           911371,456          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt       1874730233,262          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt           975094,466          ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt       1872587276,640          ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt           325603,304          ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt           335147,425          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt           331335,972          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt           323533,200          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt           128320,360          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt           171466,285          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt       1591907649,595          ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt       1749884040,671          ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt           109439,333          ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt            96198,166          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt       1630466842,759          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt            22354,911          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt            22068,841          ops/s
