Benchmark                                                                                                       Mode  Cnt          Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                           thrpt       441360218,610          ops/s
JMHBenchmark_01_DummyInvoke.baseline:·compiler.time.profiled                                                   thrpt              67,000             ms
JMHBenchmark_01_DummyInvoke.baseline:·compiler.time.total                                                      thrpt            5387,000             ms
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                          thrpt       260063803,415          ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod:·compiler.time.profiled                                  thrpt             114,000             ms
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod:·compiler.time.total                                     thrpt            4481,000             ms
JMHBenchmark_02_InvokeWithReturn.baseline                                                                      thrpt       463031222,653          ops/s
JMHBenchmark_02_InvokeWithReturn.baseline:·compiler.time.profiled                                              thrpt              24,000             ms
JMHBenchmark_02_InvokeWithReturn.baseline:·compiler.time.total                                                 thrpt            4202,000             ms
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                                  thrpt       200637282,146          ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation:·compiler.time.profiled                                          thrpt              42,000             ms
JMHBenchmark_02_InvokeWithReturn.noInvocation:·compiler.time.total                                             thrpt            4253,000             ms
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                               thrpt       141545692,468          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh:·compiler.time.profiled                       thrpt              40,000             ms
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh:·compiler.time.total                          thrpt            4429,000             ms
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                                      thrpt       150296421,136          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue:·compiler.time.profiled              thrpt             117,000             ms
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue:·compiler.time.total                 thrpt            4550,000             ms
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                                  thrpt       459059494,501          ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline:·compiler.time.profiled                                          thrpt              60,000             ms
JMHBenchmark_04_DummyInvokeWithValue.baseline:·compiler.time.total                                             thrpt            4391,000             ms
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                                   thrpt       196310190,192          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue:·compiler.time.profiled                           thrpt              89,000             ms
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue:·compiler.time.total                              thrpt            4264,000             ms
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                           thrpt       193400093,648          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue:·compiler.time.profiled                   thrpt              93,000             ms
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue:·compiler.time.total                      thrpt            4536,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                                 thrpt       243692338,192          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod:·compiler.time.profiled                         thrpt             218,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod:·compiler.time.total                            thrpt            4375,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                                  thrpt       145477433,876          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue:·compiler.time.profiled          thrpt              81,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue:·compiler.time.total             thrpt            4122,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                          thrpt       145173136,762          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue:·compiler.time.profiled  thrpt              36,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue:·compiler.time.total     thrpt            4243,000             ms
JMHBenchmark_05_DummyInvokeState.baseline                                                                      thrpt       457218463,945          ops/s
JMHBenchmark_05_DummyInvokeState.baseline:·compiler.time.profiled                                              thrpt              44,000             ms
JMHBenchmark_05_DummyInvokeState.baseline:·compiler.time.total                                                 thrpt            4358,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                                     thrpt       185934121,571          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS:·compiler.time.profiled                             thrpt              67,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS:·compiler.time.total                                thrpt            4885,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                                 thrpt       184268516,499          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS:·compiler.time.profiled                         thrpt              74,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS:·compiler.time.total                            thrpt            4572,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocation                                                                thrpt       262411251,113          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation:·compiler.time.profiled                                        thrpt              88,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocation:·compiler.time.total                                           thrpt            4424,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                                   thrpt       142772684,054          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS:·compiler.time.profiled                           thrpt              34,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS:·compiler.time.total                              thrpt            4451,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                                   thrpt       133090078,863          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS:·compiler.time.profiled                           thrpt              90,000             ms
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS:·compiler.time.total                              thrpt            4499,000             ms
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                                    thrpt          810121,997          ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke:·compiler.time.profiled                                            thrpt              86,000             ms
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke:·compiler.time.total                                               thrpt            4504,000             ms
JMHBenchmark_06_SumCalcInvoke.baseline                                                                         thrpt       457533781,865          ops/s
JMHBenchmark_06_SumCalcInvoke.baseline:·compiler.time.profiled                                                 thrpt              31,000             ms
JMHBenchmark_06_SumCalcInvoke.baseline:·compiler.time.total                                                    thrpt            4222,000             ms
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                              thrpt         1018895,721          ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc:·compiler.time.profiled                                      thrpt              21,000             ms
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc:·compiler.time.total                                         thrpt            4705,000             ms
JMHBenchmark_08_NumberOfSumCalc.baseline                                                                       thrpt       434865392,331          ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline:·compiler.time.profiled                                               thrpt              35,000             ms
JMHBenchmark_08_NumberOfSumCalc.baseline:·compiler.time.total                                                  thrpt            4399,000             ms
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                              thrpt          292849,715          ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke:·compiler.time.profiled                                      thrpt              41,000             ms
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke:·compiler.time.total                                         thrpt            4582,000             ms
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                                      thrpt          301450,763          ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc:·compiler.time.profiled                              thrpt              49,000             ms
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc:·compiler.time.total                                 thrpt            4330,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                            thrpt          238796,188          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke:·compiler.time.profiled                                    thrpt             149,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke:·compiler.time.total                                       thrpt            3412,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                                      thrpt          236730,463          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested:·compiler.time.profiled                              thrpt             170,000             ms
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested:·compiler.time.total                                 thrpt            3514,000             ms
JMHBenchmark_10_longSumCalc.baseline                                                                           thrpt       450829885,010          ops/s
JMHBenchmark_10_longSumCalc.baseline:·compiler.time.profiled                                                   thrpt              49,000             ms
JMHBenchmark_10_longSumCalc.baseline:·compiler.time.total                                                      thrpt            4340,000             ms
JMHBenchmark_10_longSumCalc.longSumCalc                                                                        thrpt          107999,900          ops/s
JMHBenchmark_10_longSumCalc.longSumCalc:·compiler.time.profiled                                                thrpt              50,000             ms
JMHBenchmark_10_longSumCalc.longSumCalc:·compiler.time.total                                                   thrpt            4257,000             ms
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                            thrpt           97478,407          ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc:·compiler.time.profiled                                    thrpt             164,000             ms
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc:·compiler.time.total                                       thrpt            3476,000             ms
