Benchmark                                                                                               Mode  Cnt           Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                   thrpt       1885733853,746          ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                  thrpt       1856235173,942          ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                                              thrpt       1812649283,395          ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                          thrpt        253834373,272          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                       thrpt        250187367,376          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                              thrpt        244717136,591          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.baseline                                                    thrpt       1867208308,652          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.noInvocationWithReturnValue                                 thrpt        253971762,457          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInline                 thrpt        397432085,991          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintDontInlineBh               thrpt        184670440,608          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInline                     thrpt       1874575475,871          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithHintInlineBh                   thrpt        260473051,157          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintDontInline  thrpt        167656535,961          ops/s
JMHBenchmark_03_DummyInvokeWithCompileHint.testInvocationDummyMethodWithReturnValueWithHintInline      thrpt        258625839,662          ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                          thrpt       1878871754,654          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                           thrpt        292166597,066          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                   thrpt        299743111,572          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                         thrpt       1898344288,328          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                          thrpt        300206539,703          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                  thrpt        299045181,389          ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                                              thrpt       1928635438,853          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                             thrpt        305724951,939          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                                         thrpt        315967996,912          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                                        thrpt       1923022271,991          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                                           thrpt        313515656,284          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                                           thrpt        241872261,855          ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                                            thrpt          5535039,007          ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                                 thrpt       1927638199,643          ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                                      thrpt          5443052,948          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithDontInline                                           thrpt          2499813,039          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.SumCalcWithInline                                               thrpt          5403377,221          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.baseline                                                        thrpt       1892009514,998          ops/s
JMHBenchmark_07_SumCalcWithCompileHint.noInvocationSumCalc                                             thrpt          5673908,285          ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                                               thrpt       1909190670,540          ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                                      thrpt           612980,848          ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                                              thrpt           630333,005          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                                    thrpt           627748,556          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                                              thrpt           593746,456          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithDontInline                                   thrpt           658787,048          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.SumCalcWithInline                                       thrpt          2097575,176          ops/s
JMHBenchmark_09_NumberOfSumCalcWithCompileHint.baseline                                                thrpt       1927656771,064          ops/s
JMHBenchmark_10_longSumCalc.baseline                                                                   thrpt       1888418259,454          ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                                thrpt           109795,936          ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                                    thrpt            82851,287          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.baseline                                    thrpt       1883392923,911          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithDontInline                       thrpt            24881,424          ops/s
JMHBenchmark_11_NumberOfSumCalcWithLongCalcWithCompileHint.sumCalcWithInline                           thrpt            27152,825          ops/s
