Benchmark                                                                                                       Mode  Cnt          Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                                           thrpt       101747413,935          ops/s
JMHBenchmark_01_DummyInvoke.baseline:·compiler.time.profiled                                                   thrpt               6,000             ms
JMHBenchmark_01_DummyInvoke.baseline:·compiler.time.total                                                      thrpt             502,000             ms
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                                          thrpt       139665826,899          ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod:·compiler.time.profiled                                  thrpt               6,000             ms
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod:·compiler.time.total                                     thrpt             600,000             ms
JMHBenchmark_02_InvokeWithReturn.baseline                                                                      thrpt       276797208,645          ops/s
JMHBenchmark_02_InvokeWithReturn.baseline:·compiler.time.profiled                                              thrpt               1,000             ms
JMHBenchmark_02_InvokeWithReturn.baseline:·compiler.time.total                                                 thrpt             565,000             ms
JMHBenchmark_02_InvokeWithReturn.noInvocation                                                                  thrpt        55015601,894          ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation:·compiler.time.profiled                                          thrpt              20,000             ms
JMHBenchmark_02_InvokeWithReturn.noInvocation:·compiler.time.total                                             thrpt             429,000             ms
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                                               thrpt        69617798,831          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh:·compiler.time.profiled                       thrpt              11,000             ms
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh:·compiler.time.total                          thrpt             512,000             ms
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue                                      thrpt        86300572,344          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue:·compiler.time.profiled              thrpt              10,000             ms
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue:·compiler.time.total                 thrpt             706,000             ms
JMHBenchmark_04_DummyInvokeWithValue.baseline                                                                  thrpt       162017217,237          ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline:·compiler.time.profiled                                          thrpt              13,000             ms
JMHBenchmark_04_DummyInvokeWithValue.baseline:·compiler.time.total                                             thrpt             434,000             ms
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                                                   thrpt       165926195,915          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue:·compiler.time.profiled                           thrpt              11,000             ms
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue:·compiler.time.total                              thrpt             473,000             ms
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                                           thrpt       167305140,077          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue:·compiler.time.profiled                   thrpt              15,000             ms
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue:·compiler.time.total                      thrpt             757,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                                                 thrpt        78160228,366          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod:·compiler.time.profiled                         thrpt              15,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod:·compiler.time.total                            thrpt             460,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue                                  thrpt       102971964,832          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue:·compiler.time.profiled          thrpt              13,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue:·compiler.time.total             thrpt             509,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue                          thrpt       117197563,152          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue:·compiler.time.profiled  thrpt               4,000             ms
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue:·compiler.time.total     thrpt             452,000             ms
JMHBenchmark_05_DummyInvokeState.baseline                                                                      thrpt       176910023,668          ops/s
JMHBenchmark_05_DummyInvokeState.baseline:·compiler.time.profiled                                              thrpt               8,000             ms
JMHBenchmark_05_DummyInvokeState.baseline:·compiler.time.total                                                 thrpt             511,000             ms
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                                                     thrpt       108095748,653          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS:·compiler.time.profiled                             thrpt               9,000             ms
