Benchmark                                                                               Mode  Cnt          Score   Error  Units
JMHBenchmark_01_DummyInvoke.baseline                                                   thrpt       400521559,238          ops/s
JMHBenchmark_01_DummyInvoke.testInvocationDummyMethod                                  thrpt       260714527,194          ops/s
JMHBenchmark_02_InvokeWithReturn.baseline                                              thrpt       395587350,604          ops/s
JMHBenchmark_02_InvokeWithReturn.noInvocation                                          thrpt       183112431,242          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithBh                       thrpt       146693264,534          ops/s
JMHBenchmark_02_InvokeWithReturn.testInvocationDummyMethodWithReturnValue              thrpt       140554746,979          ops/s
JMHBenchmark_04_DummyInvokeWithValue.baseline                                          thrpt       407542868,215          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnValue                           thrpt       299922975,953          ops/s
JMHBenchmark_04_DummyInvokeWithValue.noInvocationReturnVolatileValue                   thrpt       286878742,738          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethod                         thrpt       235879059,073          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnValue          thrpt       197765972,066          ops/s
JMHBenchmark_04_DummyInvokeWithValue.testInvocationDummyMethodWithReturnVolatileValue  thrpt       194728026,256          ops/s
JMHBenchmark_05_DummyInvokeState.baseline                                              thrpt       404287404,306          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationReturnValueBS                             thrpt       175349296,820          ops/s
JMHBenchmark_05_DummyInvokeState.noInvocationlineReturnValueTS                         thrpt       171659065,700          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocation                                        thrpt       245825814,797          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueBS                           thrpt       135875627,414          ops/s
JMHBenchmark_05_DummyInvokeState.testInvocationReturnValueTS                           thrpt       138490435,858          ops/s
JMHBenchmark_06_SumCalcInvoke.SumCalcInvoke                                            thrpt         2760542,976          ops/s
JMHBenchmark_06_SumCalcInvoke.baseline                                                 thrpt       397566548,796          ops/s
JMHBenchmark_06_SumCalcInvoke.noInvocationSumCalc                                      thrpt         5371859,645          ops/s
JMHBenchmark_08_NumberOfSumCalc.baseline                                               thrpt       383436235,618          ops/s
JMHBenchmark_08_NumberOfSumCalc.longSumCalcInvoke                                      thrpt          575673,212          ops/s
JMHBenchmark_08_NumberOfSumCalc.noInvocationNumberSumCalc                              thrpt          624639,692          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvoke                                    thrpt          430780,244          ops/s
JMHBenchmark_08_NumberOfSumCalc.numberSumCalcInvokeNested                              thrpt          424513,694          ops/s
JMHBenchmark_10_longSumCalc.baseline                                                   thrpt       399001638,808          ops/s
JMHBenchmark_10_longSumCalc.longSumCalc                                                thrpt           99586,543          ops/s
JMHBenchmark_10_longSumCalc.noInvocationlongSumCalc                                    thrpt           80838,962          ops/s
